date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
10/12/2004,23:00:00,0.14285714285714285,0.11531365313653141,0.09538461538461539,0.21778886118038238,0.18648018648018647,0.6211031175059951,0.38955823293172687,0.11087533156498669,0.2045112781954887,0.31182795698924737,0.23399999999999999,0.07628402482529442
11/12/2004,0:00:00,0.23809523809523808,0.17527675276752774,0.13846153846153847,0.28345802161263506,0.3018648018648019,0.5507593924860112,0.4578313253012048,0.13740053050397877,0.24661654135338346,0.3075268817204302,0.24,0.07799442896935932
11/12/2004,1:00:00,0.23809523809523808,0.17435424354243545,0.12615384615384617,0.26766417290108063,0.3041958041958042,0.5563549160671462,0.47791164658634533,0.13368700265251987,0.26015037593984963,0.3096774193548387,0.24,0.0789229340761374
11/12/2004,2:00:00,0.15873015873015875,0.18634686346863472,0.10769230769230768,0.24106400665004152,0.18298368298368298,0.5387689848121502,0.40562248995983935,0.1538461538461538,0.2907268170426065,0.2967741935483871,0.324,0.12911107853198456
11/12/2004,3:00:00,0.15873015873015875,0.205719557195572,0.10153846153846154,0.22942643391521195,0.18298368298368298,0.5355715427657874,0.40562248995983935,0.15702917771883285,0.28972431077694233,0.2924731182795699,0.33799999999999997,0.13565948296926159
11/12/2004,4:00:00,0.1111111111111111,0.15405904059040598,0.07384615384615385,0.18287614297589355,0.12703962703962704,0.6051159072741805,0.3253012048192771,0.143236074270557,0.24260651629072683,0.2881720430107527,0.342,0.13556174558960074
11/12/2004,5:00:00,0.1111111111111111,0.17804428044280451,0.06461538461538462,0.1695760598503741,0.11888111888111888,0.6075139888089529,0.2971887550200803,0.14429708222811666,0.24661654135338346,0.2666666666666667,0.37799999999999995,0.1442603723794165
11/12/2004,6:00:00,0.14285714285714285,0.2232472324723248,0.12307692307692308,0.2626766417290108,0.25524475524475526,0.47002398081534774,0.4216867469879518,0.18408488063660478,0.32230576441102754,0.20860215053763442,0.474,0.15633093876753165
11/12/2004,7:00:00,0.1746031746031746,0.26568265682656833,0.15076923076923077,0.2992518703241895,0.2808857808857809,0.5475619504396483,0.41767068273092367,0.18885941644562332,0.34987468671679195,0.24086021505376348,0.431,0.15711283780481844
11/12/2004,8:00:00,0.25396825396825395,0.3394833948339484,0.24923076923076923,0.4172901080631754,0.4125874125874126,0.4812150279776179,0.4899598393574297,0.24562334217506632,0.41002506265664157,0.2172043010752688,0.46799999999999997,0.15853002980990077
11/12/2004,9:00:00,0.36507936507936506,0.38745387453874547,0.4246153846153847,0.5893599334995845,0.4976689976689977,0.29256594724220625,0.5301204819277108,0.3055702917771883,0.47468671679198,0.2709677419354839,0.342,0.1242730782387724
11/12/2004,10:00:00,0.4285714285714285,0.4003690036900369,0.3907692307692308,0.5577722360764754,0.6013986013986014,0.27737809752198245,0.5823293172690762,0.2806366047745358,0.4917293233082706,0.3505376344086022,0.282,0.1341934222743488
11/12/2004,11:00:00,0.4444444444444444,0.43173431734317336,0.4061538461538462,0.57190357439734,0.5337995337995338,0.266986410871303,0.5783132530120482,0.2970822281167108,0.506766917293233,0.4150537634408602,0.233,0.13448663441333136
11/12/2004,12:00:00,0.3968253968253968,0.3948339483394834,0.3753846153846154,0.544472152950956,0.4510489510489511,0.28537170263788963,0.5261044176706827,0.29230769230769227,0.47819548872180445,0.42365591397849467,0.23600000000000002,0.14264770561501247
11/12/2004,13:00:00,0.34920634920634913,0.2942804428044281,0.2615384615384616,0.43142144638403995,0.4195804195804196,0.37569944044764186,0.4738955823293172,0.2175066312997347,0.35789473684210527,0.43440860215053767,0.195,0.10736451155744514
11/12/2004,14:00:00,0.34920634920634913,0.29889298892988936,0.26769230769230773,0.43890274314214467,0.3904428904428905,0.37649880095923255,0.4618473895582329,0.23023872679045088,0.35639097744360904,0.4473118279569892,0.18899999999999997,0.10966133997947516
11/12/2004,15:00:00,0.25396825396825395,0.23892988929889303,0.17846153846153845,0.3349958437240233,0.29370629370629375,0.46842525979216626,0.429718875502008,0.18249336870026522,0.2832080200501253,0.4365591397849462,0.19699999999999998,0.1109319259150662
11/12/2004,16:00:00,0.2698412698412698,0.283210332103321,0.23076923076923078,0.3981712385702411,0.3251748251748252,0.40927258193445243,0.4417670682730923,0.2143236074270557,0.3258145363408521,0.42365591397849467,0.21,0.116649562625226
11/12/2004,17:00:00,0.38095238095238093,0.34594095940959413,0.34461538461538466,0.5145469659185371,0.42773892773892774,0.328537170263789,0.5180722891566265,0.2615384615384615,0.4120300751879699,0.3870967741935485,0.23399999999999999,0.11733372428285196
11/12/2004,18:00:00,0.36507936507936506,0.3127306273062731,0.32,0.4929343308395678,0.4055944055944056,0.3485211830535571,0.5261044176706827,0.24933687002652516,0.3924812030075188,0.3612903225806452,0.249,0.11391291599472217
11/12/2004,19:00:00,0.30158730158730157,0.2878228782287823,0.27384615384615385,0.4438902743142145,0.37412587412587417,0.38449240607513985,0.5461847389558232,0.22122015915119364,0.3829573934837092,0.3548387096774194,0.24600000000000002,0.1078531984557494
11/12/2004,20:00:00,0.34920634920634913,0.3736162361623616,0.3261538461538462,0.49792186201163763,0.393939393939394,0.3333333333333333,0.5622489959839357,0.25145888594164456,0.456140350877193,0.3462365591397849,0.268,0.1214386942286077
11/12/2004,21:00:00,0.4444444444444444,0.5073800738007381,0.34769230769230774,0.5195344970906068,0.513986013986014,0.2589928057553957,0.5461847389558232,0.3002652519893899,0.5964912280701755,0.32688172043010755,0.387,0.19645213311831106
11/12/2004,22:00:00,0.30158730158730157,0.4215867158671587,0.26769230769230773,0.4380714879467997,0.33799533799533804,0.3133493205435652,0.465863453815261,0.2785145888594164,0.5288220551378446,0.2817204301075269,0.451,0.2031471436250794
11/12/2004,23:00:00,0.38095238095238093,0.4474169741697418,0.34769230769230774,0.518703241895262,0.43123543123543123,0.25979216626698637,0.4738955823293172,0.32095490716180364,0.5528822055137845,0.23010752688172045,0.525,0.20143673948101448
12/12/2004,0:00:00,0.4603174603174603,0.5064575645756457,0.3507692307692308,0.5211970074812968,0.513986013986014,0.2717825739408473,0.5220883534136546,0.3087533156498673,0.5593984962406016,0.22580645161290325,0.5429999999999999,0.20588379025558323
12/12/2004,1:00:00,0.36507936507936506,0.3948339483394834,0.33846153846153854,0.5087281795511223,0.4172494172494173,0.2901678657074341,0.47791164658634533,0.3278514588859416,0.49323308270676686,0.21505376344086022,0.532,0.19053902164882958
12/12/2004,2:00:00,0.3968253968253968,0.39852398523985233,0.3107692307692308,0.4837905236907731,0.46503496503496505,0.2957633892885691,0.4618473895582329,0.29867374005305036,0.46315789473684205,0.1870967741935484,0.578,0.19161413282509893
12/12/2004,3:00:00,0.30158730158730157,0.283210332103321,0.1876923076923077,0.34912718204488774,0.46503496503496505,0.3892885691446842,0.4618473895582329,0.23023872679045088,0.3819548872180451,0.1827956989247312,0.581,0.18765576894883446
12/12/2004,4:00:00,0.31746031746031744,0.3911439114391144,0.2923076923076924,0.4646716541978388,0.31585081585081587,0.28617106314948043,0.40160642570281124,0.29018567639257287,0.46365914786967416,0.15698924731182798,0.6409999999999999,0.19180960758442067
12/12/2004,5:00:00,0.25396825396825395,0.26568265682656833,0.16923076923076924,0.3258520365752286,0.2296037296037296,0.3980815347721823,0.37349397590361444,0.2206896551724138,0.37343358395989973,0.16129032258064518,0.616,0.18614083956409128
12/12/2004,6:00:00,0.2222222222222222,0.2841328413284133,0.20615384615384616,0.371571072319202,0.20396270396270397,0.34532374100719426,0.3172690763052209,0.23448275862068957,0.37944862155388465,0.13118279569892474,0.69,0.19009920344035575
12/12/2004,7:00:00,0.19047619047619047,0.2232472324723248,0.11384615384615385,0.24688279301745636,0.23776223776223776,0.4724220623501199,0.37349397590361444,0.18673740053050392,0.33032581453634086,0.14408602150537636,0.6459999999999999,0.18487025362850018
12/12/2004,8:00:00,0.2857142857142857,0.29981549815498154,0.2030769230769231,0.36658354114713215,0.37412587412587417,0.3804956035171862,0.4377510040160642,0.23925729442970822,0.38897243107769425,0.12688172043010754,0.69,0.18638518301324342
12/12/2004,9:00:00,0.30158730158730157,0.3238007380073801,0.2276923076923077,0.39650872817955113,0.4545454545454546,0.34772182254196643,0.465863453815261,0.25676392572944295,0.42255639097744363,0.14623655913978495,0.6629999999999999,0.1924937692420466
12/12/2004,10:00:00,0.41269841269841273,0.39944649446494473,0.2953846153846154,0.46716541978387366,0.4871794871794872,0.30615507593924857,0.5140562248995983,0.28116710875331563,0.4741854636591479,0.24301075268817207,0.48700000000000004,0.19063675902849042
12/12/2004,11:00:00,0.36507936507936506,0.4003690036900369,0.26461538461538464,0.4339152119700748,0.3857808857808858,0.32454036770583533,0.4578313253012048,0.25676392572944295,0.4741854636591479,0.31182795698924737,0.39899999999999997,0.1933734056589943
12/12/2004,12:00:00,0.41269841269841273,0.4437269372693726,0.33846153846153854,0.5095594347464671,0.4580419580419581,0.28457234212629895,0.5060240963855421,0.2992042440318302,0.5112781954887218,0.3505376344086022,0.353,0.19136978937594684
12/12/2004,13:00:00,0.49206349206349204,0.5405904059040592,0.4123076923076923,0.5785536159600997,0.5547785547785548,0.23021582733812945,0.6184738955823292,0.34588859416445616,0.6175438596491227,0.3655913978494624,0.374,0.2212285588623369
12/12/2004,14:00:00,0.5238095238095237,0.518450184501845,0.38153846153846155,0.5511221945137157,0.5454545454545454,0.2342126298960831,0.6706827309236947,0.3315649867374004,0.6205513784461152,0.38494623655913984,0.358,0.22523579142843175
12/12/2004,15:00:00,0.49206349206349204,0.5378228782287824,0.43692307692307697,0.599334995843724,0.5897435897435898,0.2270183852917666,0.6666666666666666,0.3570291777188328,0.6020050125313283,0.41720430107526885,0.308,0.20759419439964816
12/12/2004,16:00:00,0.6666666666666665,0.7057195571955719,0.5569230769230769,0.6974231088944305,0.6923076923076923,0.1614708233413269,0.7068273092369477,0.42175066312997345,0.731829573934837,0.410752688172043,0.342,0.2356448223623125
12/12/2004,17:00:00,0.7777777777777777,0.7961254612546125,0.6676923076923077,0.7813798836242727,0.8065268065268065,0.11670663469224618,0.7068273092369477,0.5034482758620689,0.838095238095238,0.34838709677419355,0.45799999999999996,0.2739090064995357
12/12/2004,19:00:00,0.7142857142857142,0.6319188191881919,0.49538461538461537,0.6475477971737325,0.7645687645687645,0.17985611510791366,0.6706827309236947,0.40371352785145886,0.768922305764411,0.2903225806451613,0.512,0.25010995455211843
12/12/2004,20:00:00,0.47619047619047616,0.5239852398523985,0.37230769230769234,0.542809642560266,0.4743589743589744,0.23581135091926458,0.5261044176706827,0.3246684350132626,0.6676691729323307,0.28387096774193554,0.501,0.23813712554366417
12/12/2004,21:00:00,0.3968253968253968,0.42435424354243545,0.2861538461538462,0.45719035743973396,0.3997668997668998,0.32454036770583533,0.49397590361445776,0.2753315649867374,0.5649122807017544,0.26881720430107525,0.512,0.22938963006401797
12/12/2004,22:00:00,0.31746031746031744,0.3745387453874539,0.20923076923076922,0.372402327514547,0.2657342657342658,0.4404476418864908,0.4337349397590361,0.24244031830238721,0.4892230576441103,0.24731182795698925,0.517,0.21091726530811705
12/12/2004,23:00:00,0.31746031746031744,0.3754612546125462,0.2123076923076923,0.3782211138819617,0.3298368298368299,0.434052757793765,0.4417670682730923,0.24562334217506632,0.4807017543859649,0.22795698924731184,0.552,0.21394712407760347
13/12/2004,0:00:00,0.38095238095238093,0.429889298892989,0.276923076923077,0.44804655029093937,0.358974358974359,0.38369304556354916,0.4417670682730923,0.29442970822281167,0.49724310776942354,0.21075268817204304,0.602,0.22406294287250156
13/12/2004,1:00:00,0.30158730158730157,0.32656826568265684,0.17230769230769233,0.32917705735660846,0.25874125874125875,0.49240607513988804,0.40160642570281124,0.23713527851458882,0.41904761904761906,0.21075268817204304,0.5920000000000001,0.21912720519962858
13/12/2004,2:00:00,0.2698412698412698,0.3025830258302583,0.17230769230769233,0.32834580216126347,0.24592074592074592,0.5059952038369304,0.35341365461847385,0.2413793103448275,0.3919799498746867,0.1849462365591398,0.6459999999999999,0.22157063969114987
13/12/2004,3:00:00,0.19047619047619047,0.19833948339483398,0.06461538461538462,0.16791354945968412,0.24592074592074592,0.7002398081534771,0.35341365461847385,0.17506631299734743,0.3137844611528822,0.189247311827957,0.623,0.2140448614572643
13/12/2004,4:00:00,0.08891963046406808,0.18634686346863472,0.055384615384615386,0.1512884455527847,0.11771561771561771,0.7841726618705036,0.2570281124497992,0.17718832891246677,0.28721804511278193,0.1763440860215054,0.6459999999999999,0.21257880076235158
13/12/2004,5:00:00,0.09523809523809522,0.18542435424354242,0.046153846153846156,0.1288445552784705,0.10372960372960373,0.7138289368505195,0.24899598393574296,0.16870026525198933,0.281203007518797,0.178494623655914,0.633,0.20896251771490004
13/12/2004,6:00:00,0.12698412698412698,0.23431734317343178,0.08615384615384615,0.20199501246882795,0.20512820512820512,0.5243804956035172,0.3172690763052209,0.19681697612732096,0.3238095238095238,0.178494623655914,0.644,0.2129208815911645
13/12/2004,7:00:00,0.2222222222222222,0.34501845018450183,0.2,0.3607647547797174,0.4067599067599068,0.386890487609912,0.41767068273092367,0.2710875331564986,0.4080200501253132,0.16129032258064518,0.6890000000000001,0.21898059913013734
13/12/2004,8:00:00,0.5238095238095237,0.5608856088560885,0.49538461538461537,0.6492103075644222,0.6818181818181818,0.20063948840927254,0.5542168674698795,0.4180371352785145,0.5669172932330826,0.178494623655914,0.6559999999999999,0.21995797292674585
13/12/2004,9:00:00,0.5238095238095237,0.5267527675276753,0.5046153846153846,0.656691604322527,0.5512820512820512,0.32214228617106316,0.5461847389558232,0.41432360742705565,0.5849624060150376,0.19784946236559142,0.614,0.217905487953868
13/12/2004,10:00:00,0.49206349206349204,0.5728782287822878,0.5230769230769231,0.6716541978387365,0.668997668997669,0.4732214228617106,0.6546184738955823,0.4190981432360742,0.6676691729323307,0.24731182795698925,0.537,0.2229389630064018
13/12/2004,12:00:00,0.5396825396825398,0.5774907749077491,0.5415384615384615,0.6849542809642559,0.8251748251748251,0.3509192645883293,0.7068273092369477,0.40795755968169756,0.8070175438596492,0.3139784946236559,0.444,0.22797243805893563
13/12/2004,13:00:00,0.6349206349206349,0.6854243542435425,0.6799999999999999,0.7905236907730673,0.8088578088578088,0.27577937649880097,0.7429718875502007,0.48488063660477443,0.8781954887218044,0.3397849462365592,0.428,0.24014074182671163
13/12/2004,14:00:00,0.746031746031746,0.6992619926199262,0.7076923076923077,0.8096425602660016,0.8648018648018647,0.27657873701039165,0.8072289156626505,0.49602122015915107,0.8601503759398497,0.36344086021505384,0.414,0.25260225773347017
13/12/2004,15:00:00,0.6825396825396826,0.8514760147601477,0.8523076923076923,0.9068994181213632,0.8636363636363636,0.1838529176658673,0.8112449799196787,0.5082228116710875,1.0,0.38494623655913984,0.387,0.2511850657283878
13/12/2004,16:00:00,0.6984126984126984,0.78690036900369,0.916923076923077,0.9476309226932669,0.9312354312354312,0.17825739408473218,0.78714859437751,0.5379310344827586,0.9233082706766917,0.38494623655913984,0.386,0.2494746615843229
13/12/2004,20:00:00,0.6666666666666665,0.6678966789667897,0.6523076923076924,0.769742310889443,0.8473193473193473,0.1310951239008793,0.7269076305220883,0.4843501326259946,0.7789473684210526,0.2881720430107527,0.609,0.31285735229438494
13/12/2004,21:00:00,0.4444444444444444,0.5498154981549817,0.46769230769230774,0.6251039068994182,0.5897435897435898,0.18864908073541165,0.5823293172690762,0.3909814323607427,0.6641604010025062,0.26881720430107525,0.6409999999999999,0.3095831500757465
13/12/2004,22:00:00,0.30158730158730157,0.44280442804428044,0.3261538461538462,0.4987531172069825,0.40209790209790214,0.2557953637090327,0.4738955823293172,0.32519893899204233,0.5609022556390977,0.25806451612903225,0.662,0.30972975614523773
